1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
1	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
2	-80
3	-80
3	-80
3	-80
3	-80
3	-80
3	-80
3	-80
3	-80
3	-80
3	-80
