-65,0.74839,0
-66,0.8046,0
-67,0.86504,0
-68,0.93001,0
-69,0.99986,0
-70,1.075,0
-71,1.1557,0
-72,1.2425,0
-73,1.3358,0
-74,1.4361,0
-75,1.544,0
-76,1.66,0.35187
-77,1.7847,0.29166
-78,1.9187,0.5088
-79,2.0628,0.49914
-80,2.2177,0.63132
-81,2.3843,0.75106
-82,2.5634,0.82628
-83,2.7559,0.873
-84,2.9629,0.80856
-85,3.1855,1.0771
-86,3.4247,1.4174
-87,3.6819,1.2627
-88,3.9585,1.1861
-89,4.2558,1.3465
-90,4.5754,1.4749
-91,4.9191,1.2532
-92,5.2886,1.3961
-93,5.6858,1.593
-94,6.1128,1.6011
-95,6.5719,1.5815
-96,7.0655,1.795
-97,7.5962,1.6206
-98,8.1667,1.4317
-99,8.7801,1.3736
-100,9.4396,1.158
-101,10.149,1.0289
