2	-94
2	-94
3	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
4	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
5	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
6	-94
