1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
1	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
2	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
3	-78
