1	-67
1	-67
1	-67
1	-68
1	-68
1	-68
1	-69
1	-70
1	-70
1	-70
1	-69
1	-68
1	-68
1	-67
1	-67
1	-67
1	-67
1	-68
1	-67
1	-67
1	-67
1	-68
1	-68
1	-68
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-68
1	-68
1	-68
1	-68
1	-68
1	-68
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-68
1	-68
1	-68
1	-67
1	-67
1	-67
1	-67
1	-66
1	-67
1	-66
1	-66
1	-67
1	-68
1	-69
1	-69
1	-70
1	-70
1	-70
1	-70
1	-70
1	-70
1	-70
1	-69
1	-69
1	-69
1	-68
1	-68
1	-67
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-67
1	-67
1	-67
1	-67
1	-67
1	-67
1	-68
1	-67
1	-68
1	-67
1	-67
1	-67
1	-67
1	-67
1	-68
1	-68
1	-68
1	-67
1	-67
1	-68
1	-68
1	-68
1	-68
1	-68
1	-68
1	-68
1	-69
1	-69
1	-69
1	-69
1	-68
1	-68
1	-68
1	-68
1	-68
1	-68
1	-67
1	-67
1	-67
1	-67
1	-67
1	-67
1	-67
1	-67
1	-67
1	-67
1	-67
1	-67
1	-67
1	-67
1	-67
1	-66
1	-67
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-67
1	-67
1	-67
1	-67
1	-66
1	-66
1	-66
1	-66
1	-67
1	-67
1	-67
1	-67
1	-67
1	-67
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-67
1	-67
1	-67
1	-68
1	-68
1	-68
1	-68
1	-68
1	-68
1	-69
1	-68
1	-68
1	-68
1	-69
1	-68
1	-68
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-68
1	-69
1	-69
1	-68
1	-68
1	-68
1	-68
1	-67
1	-67
1	-67
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-65
1	-66
1	-66
1	-66
1	-65
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-67
1	-67
1	-67
1	-67
1	-67
1	-67
1	-67
1	-67
1	-67
1	-68
1	-68
1	-68
1	-68
1	-67
1	-67
1	-67
1	-67
1	-67
1	-67
1	-67
1	-67
1	-67
1	-67
1	-67
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-67
1	-67
1	-67
1	-67
1	-67
1	-67
1	-68
1	-67
1	-68
1	-68
1	-68
1	-68
1	-67
1	-68
1	-69
1	-69
1	-69
1	-69
1	-70
1	-70
1	-70
1	-70
1	-70
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-68
1	-68
1	-68
1	-68
1	-67
1	-67
1	-66
1	-67
1	-67
1	-67
1	-67
1	-67
1	-67
1	-68
1	-67
1	-68
1	-68
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-68
1	-68
1	-67
1	-67
1	-67
1	-67
1	-67
1	-67
1	-66
1	-66
1	-67
1	-67
1	-67
1	-67
1	-67
1	-67
1	-68
1	-68
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-68
1	-68
1	-67
1	-67
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-66
1	-67
1	-67
1	-67
1	-68
1	-68
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-68
1	-68
1	-68
1	-68
1	-68
1	-67
1	-68
1	-68
1	-68
1	-68
1	-68
1	-67
1	-68
1	-68
1	-68
1	-68
1	-68
1	-68
1	-68
1	-68
1	-68
1	-68
1	-68
1	-68
1	-69
1	-68
1	-69
1	-68
1	-69
1	-69
1	-68
1	-68
1	-69
1	-69
1	-69
1	-69
1	-69
1	-68
1	-69
1	-69
1	-68
1	-68
1	-68
1	-68
1	-68
1	-68
1	-68
1	-68
1	-68
1	-68
1	-68
1	-68
1	-68
1	-68
1	-68
1	-68
1	-68
1	-68
1	-69
1	-68
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-69
1	-82
1	-82
1	-82
1	-83
1	-82
1	-83
1	-82
1	-82
1	-83
1	-83
1	-83
1	-83
1	-83
1	-83
1	-83
1	-84
1	-83
1	-83
1	-84
1	-84
1	-84
1	-83
1	-84
1	-84
1	-83
1	-83
1	-83
1	-83
1	-83
1	-83
1	-83
1	-83
1	-83
1	-83
1	-83
1	-82
1	-82
1	-82
1	-82
1	-82
1	-81
1	-82
1	-82
1	-82
1	-82
1	-82
1	-82
1	-82
1	-82
1	-81
1	-81
1	-81
1	-81
1	-80
1	-80
1	-80
1	-80
1	-79
1	-79
1	-79
1	-80
1	-80
1	-80
1	-80
1	-81
1	-81
1	-81
1	-81
1	-81
1	-81
1	-81
1	-81
1	-82
1	-82
1	-82
1	-82
1	-82
1	-83
1	-83
1	-83
1	-83
1	-83
1	-83
1	-83
1	-83
1	-84
1	-84
1	-85
1	-84
1	-84
1	-84
1	-84
1	-84
1	-84
1	-85
1	-84
1	-84
1	-85
1	-85
1	-85
1	-85
1	-85
1	-85
1	-85
1	-85
