2	-96
2	-96
3	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
4	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
5	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
6	-96
