1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
1	-71
