1	-81
1	-81
1	-81
1	-81
1	-81
1	-81
1	-81
1	-81
1	-81
1	-81
1	-81
1	-81
1	-81
1	-81
1	-81
1	-81
1	-81
1	-81
1	-81
1	-81
1	-81
1	-81
1	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
2	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
3	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
4	-81
