-65,1,0
-66,1,0
-67,1,0
-68,1,0
-69,1,0
-70,1,0
-71,1,0
-72,1,0
-73,1,0
-74,1,0
-75,1,0
-76,1.8667,0.35187
-77,2.0366,0.29166
-78,1.6472,0.5088
-79,1.2753,0.49914
-80,1.4818,0.63132
-81,2.5011,0.75106
-82,2.7823,0.82628
-83,2.8963,0.873
-84,2.601,0.80856
-85,2.9106,1.0771
-86,2.9242,1.4174
-87,4.148,1.2627
-88,4.2665,1.1861
-89,4.5143,1.3465
-90,4.5861,1.4749
-91,5.2279,1.2532
-92,5.6105,1.3961
-93,6.9038,1.593
-94,7.19,1.6011
-95,7.4633,1.5815
-96,7.3413,1.795
-97,7.705,1.6206
-98,8.4465,1.4317
-99,8.7164,1.3736
-100,8.5376,1.158
-101,8.3243,1.0289
