1	-88
1	-88
1	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
2	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
3	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
4	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
5	-88
