1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
1	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
2	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
