1	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
2	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
3	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
4	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
5	-91
