2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
2	-92
3	-92
3	-92
3	-92
3	-92
3	-92
3	-92
3	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
4	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
5	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
6	-92
