4	-100
4	-100
4	-100
4	-100
4	-100
4	-100
4	-100
4	-100
4	-100
4	-100
4	-100
4	-100
4	-100
4	-100
4	-100
4	-100
4	-100
4	-100
4	-100
4	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
6	-100
7	-100
7	-100
7	-100
7	-100
7	-100
7	-100
7	-100
7	-100
7	-100
7	-100
7	-100
7	-100
7	-100
7	-100
7	-100
7	-100
7	-100
7	-100
7	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
8	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
9	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
10	-100
