-65,0.82714,0
-66,0.88617,0
-67,0.94943,0
-68,1.0172,0
-69,1.0898,0
-70,1.1676,0
-71,1.2509,0
-72,1.3402,0
-73,1.4359,0
-74,1.5383,0
-75,1.6481,0
-76,1.7658,0.35187
-77,1.8918,0.29166
-78,2.0268,0.5088
-79,2.1715,0.49914
-80,2.3265,0.63132
-81,2.4926,0.75106
-82,2.6705,0.82628
-83,2.8611,0.873
-84,3.0653,0.80856
-85,3.2841,1.0771
-86,3.5185,1.4174
-87,3.7696,1.2627
-88,4.0386,1.1861
-89,4.3269,1.3465
-90,4.6357,1.4749
-91,4.9666,1.2532
-92,5.3211,1.3961
-93,5.7009,1.593
-94,6.1078,1.6011
-95,6.5438,1.5815
-96,7.0108,1.795
-97,7.5112,1.6206
-98,8.0473,1.4317
-99,8.6217,1.3736
-100,9.2371,1.158
-101,9.8964,1.0289
