0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.4	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
0.6	-53
