0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.4	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
0.6	-55
