1.8	-67
1.8	-67
1.8	-67
1.8	-67
1.8	-67
1.8	-67
1.8	-67
1.8	-67
1.8	-67
1.8	-67
1.8	-67
1.8	-67
1.8	-67
2.2	-67
2.2	-67
2.2	-67
2.2	-67
2.2	-67
2.2	-67
2.2	-67
2.2	-67
2.2	-67
2.2	-67
2.4	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.6	-67
2.8	-67
2.8	-67
2.8	-67
2.8	-67
2.8	-67
2.8	-67
2.8	-67
2.8	-67
2.8	-67
2.8	-67
2.8	-67
2.8	-67
2.8	-67
2.8	-67
2.8	-67
2.8	-67
2.8	-67
2.8	-67
2.8	-67
2.8	-67
2.8	-67
2.8	-67
2.8	-67
2.8	-67
2.8	-67
2.8	-67
