0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
0.4	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.6	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
1.8	-57
2	-57
2	-57
2	-57
2	-57
2	-57
2	-57
2	-57
2	-57
2	-57
2	-57
2	-57
