0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
0.2	-64
