0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
0.4	-58
1.6	-58
1.6	-58
1.6	-58
1.6	-58
1.6	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
1.8	-58
