0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
0.2	-77
