0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.4	-56
0.6	-56
0.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.6	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
1.8	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.4	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
2.6	-56
