0.2	-66
0.2	-66
0.2	-66
0.2	-66
0.2	-66
0.2	-66
0.2	-66
0.2	-66
0.2	-66
0.2	-66
0.2	-66
0.2	-66
1.8	-66
1.8	-66
1.8	-66
1.8	-66
1.8	-66
1.8	-66
1.8	-66
1.8	-66
1.8	-66
1.8	-66
1.8	-66
1.8	-66
1.8	-66
1.8	-66
1.8	-66
1.8	-66
1.8	-66
1.8	-66
1.8	-66
1.8	-66
1.8	-66
1.8	-66
1.8	-66
1.8	-66
2.2	-66
2.2	-66
2.2	-66
2.2	-66
2.2	-66
2.2	-66
2.2	-66
2.2	-66
2.2	-66
2.2	-66
2.2	-66
2.2	-66
2.4	-66
2.4	-66
2.4	-66
2.4	-66
2.4	-66
2.4	-66
2.4	-66
2.4	-66
2.4	-66
2.4	-66
2.4	-66
2.4	-66
2.4	-66
2.4	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.6	-66
2.8	-66
2.8	-66
2.8	-66
2.8	-66
2.8	-66
2.8	-66
2.8	-66
2.8	-66
2.8	-66
2.8	-66
