1.8	-68
1.8	-68
1.8	-68
1.8	-68
1.8	-68
1.8	-68
1.8	-68
1.8	-68
1.8	-68
1.8	-68
1.8	-68
1.8	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.2	-68
2.4	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.6	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
2.8	-68
