0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
0.2	-51
