0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
0.2	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
1.8	-65
2.2	-65
2.2	-65
2.2	-65
2.2	-65
2.2	-65
2.2	-65
2.2	-65
2.2	-65
2.2	-65
2.2	-65
2.2	-65
2.2	-65
2.4	-65
2.4	-65
2.4	-65
2.4	-65
2.4	-65
2.4	-65
2.4	-65
2.4	-65
2.4	-65
2.4	-65
2.4	-65
2.4	-65
2.4	-65
2.4	-65
2.4	-65
2.4	-65
2.4	-65
2.4	-65
2.4	-65
2.4	-65
2.4	-65
2.4	-65
2.4	-65
2.4	-65
2.4	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.6	-65
2.8	-65
2.8	-65
2.8	-65
2.8	-65
2.8	-65
2.8	-65
2.8	-65
2.8	-65
