0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.2	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
0.4	-52
