0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
0.2	-50
