1.8	-74
1.8	-74
1.8	-74
1.8	-74
1.8	-74
1.8	-74
1.8	-74
2.2	-74
2.2	-74
2.4	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
2.8	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
