1.8	-69
1.8	-69
1.8	-69
1.8	-69
1.8	-69
1.8	-69
1.8	-69
1.8	-69
1.8	-69
1.8	-69
1.8	-69
1.8	-69
2.2	-69
2.2	-69
2.2	-69
2.2	-69
2.2	-69
2.2	-69
2.2	-69
2.2	-69
2.2	-69
2.2	-69
2.2	-69
2.4	-69
2.4	-69
2.4	-69
2.4	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.6	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
2.8	-69
3	-69
3	-69
3	-69
3	-69
3	-69
3	-69
3	-69
3	-69
3	-69
3	-69
3	-69
3	-69
