0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.4	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
0.6	-54
