2.4	-75
2.4	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
2.8	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
