0.2	-76
0.2	-76
0.2	-76
0.2	-76
0.2	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
2.8	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
