1.8	-72
1.8	-72
1.8	-72
1.8	-72
1.8	-72
1.8	-72
1.8	-72
1.8	-72
1.8	-72
1.8	-72
1.8	-72
1.8	-72
1.8	-72
1.8	-72
1.8	-72
1.8	-72
1.8	-72
1.8	-72
1.8	-72
1.8	-72
2.4	-72
2.4	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
2.8	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
3	-72
