0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
0.8	-48
