0.6	-62
0.6	-62
0.6	-62
0.6	-62
0.6	-62
0.6	-62
0.6	-62
0.6	-62
0.6	-62
0.6	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
1.8	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.2	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
