-46	1	0
-47	0.88363	0.09868
-48	1.0519	0.1603
-49	1.0569	0.3462
-50	1.1755	0.62508
-51	0.93717	0.57202
-52	1.3742	0.65977
-53	1.3129	0.64346
-54	1.6529	0.67703
-55	1.3263	0.68484
-56	2.5639	0.60641
-57	2.3469	0.45576
-58	2.2757	0.41045
-59	2.5988	0.33431
-60	2.7119	0.38383
-61	2.1509	0.88804
-62	2.6178	0.3106
-63	2.6111	0.69287
-64	0.72933	0.97053
-65	1.4756	1.1562
-66	2.5	0.40707
-67	2.5684	0.19015
-68	2.5258	0.2491
-69	2.5892	0.32019
-70	2.7379	0.28335
-71	2.8067	0.21445
-72	2.8302	0.27402
-73	2.8813	0.17723
-74	2.8726	0.2327
-75	2.9387	0.10112
-76	2.8136	0.52955
-77	0.8245	1.1473
-78	0.60166	0.97122
-79	0.97952	1.2449
-80	1.765	1.3692
-81	2.8923	0.22532
-82	2.6667	0.41633
-83	2.8	0
-84	2.95	0.1
-86	2.8	0
-87	2.8	0
