0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
0.8	-47
