0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
0.2	-78
