1.8	-71
1.8	-71
1.8	-71
1.8	-71
1.8	-71
2.2	-71
2.2	-71
2.4	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.6	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
2.8	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
