0.4	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
0.6	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
1.8	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.2	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.4	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.6	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
2.8	-60
