0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
0.2	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
2.8	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
3	-79
