0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
0.2	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
1.8	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.2	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
2.4	-63
