0.4	-59
0.4	-59
1.8	-59
1.8	-59
1.8	-59
1.8	-59
1.8	-59
1.8	-59
1.8	-59
1.8	-59
1.8	-59
1.8	-59
1.8	-59
1.8	-59
1.8	-59
1.8	-59
1.8	-59
1.8	-59
1.8	-59
1.8	-59
1.8	-59
1.8	-59
1.8	-59
1.8	-59
1.8	-59
1.8	-59
1.8	-59
1.8	-59
1.8	-59
1.8	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.2	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.4	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
2.6	-59
