108,9,2.000000,-78.000000,2.400000,2.400000,2.667382
109,12,2.000000,-92.000000,2.400000,2.400000,2.999536
118,11,7.000000,-66.000000,2.400000,2.400000,2.353631
120,15,7.000000,-87.000000,2.400000,2.400000,2.999536
121,8,7.000000,-87.000000,2.400000,2.400000,2.421842
123,12,7.000000,-82.000000,2.400000,2.400000,2.999536
131,12,13.000000,-85.000000,2.400000,2.400000,2.999536
133,15,13.000000,-74.000000,2.400000,2.400000,2.999536
134,11,13.000000,-69.000000,2.400000,2.400000,2.353631
136,8,13.000000,-66.000000,2.400000,2.400000,2.421842
138,15,3.000000,-69.000000,2.400000,2.400000,2.999536
140,8,3.000000,-66.000000,2.400000,2.400000,2.421842
141,8,6.000000,-68.000000,2.400000,2.400000,2.421842
143,9,6.000000,-96.000000,2.400000,2.400000,2.667382
145,13,6.000000,-70.000000,2.400000,2.400000,2.999536
146,15,6.000000,-77.000000,2.400000,2.400000,2.999536
148,15,4.000000,-82.000000,2.400000,2.400000,2.999536
158,12,5.000000,-98.000000,2.400000,2.400000,2.999536
159,8,5.000000,-98.000000,2.400000,2.400000,2.421842
161,7,5.000000,-78.000000,2.400000,2.400000,2.650086
163,9,5.000000,-90.000000,2.400000,2.400000,2.667382
170,13,8.000000,-64.000000,2.400000,2.400000,2.999536
172,15,8.000000,-65.000000,2.400000,2.400000,2.999536
182,8,10.000000,-68.000000,2.400000,2.400000,2.421842
183,9,10.000000,-95.000000,2.400000,2.400000,2.667382
185,11,10.000000,-95.000000,2.400000,2.400000,2.353631
187,15,10.000000,-65.000000,2.400000,2.400000,2.999536
198,10,1.000000,-85.000000,2.400000,2.400000,2.999536
199,15,1.000000,-79.000000,2.400000,2.400000,2.999536
201,8,1.000000,-78.000000,2.400000,2.400000,2.421842
203,9,1.000000,-96.000000,2.400000,2.400000,2.667382
205,7,2.000000,-79.000000,2.400000,2.400000,2.650086
206,13,2.000000,-85.000000,2.400000,2.400000,2.999536
208,11,12.000000,-86.000000,2.400000,2.400000,2.353631
210,10,12.000000,-92.000000,2.400000,2.400000,2.999536
220,12,15.000000,-77.000000,2.400000,2.400000,2.999536
221,10,15.000000,-61.000000,2.400000,2.400000,2.999536
223,7,15.000000,-82.000000,2.400000,2.400000,2.650086
225,9,15.000000,-85.000000,2.400000,2.400000,2.667382
231,13,11.000000,-65.000000,2.400000,2.400000,2.999536
232,12,11.000000,-86.000000,2.400000,2.400000,2.999536
234,8,11.000000,-82.000000,2.400000,2.400000,2.421842
236,15,11.000000,-92.000000,2.400000,2.400000,2.999536
245,12,7.000000,-82.000000,2.400000,2.400000,2.999536
247,15,7.000000,-87.000000,2.400000,2.400000,2.999536
249,13,7.000000,-71.000000,2.400000,2.400000,2.999536
250,9,7.000000,-90.000000,2.400000,2.400000,2.667382
258,15,13.000000,-74.000000,2.400000,2.400000,2.999536
260,12,13.000000,-84.000000,2.400000,2.400000,2.999536
262,8,13.000000,-66.000000,2.400000,2.400000,2.421842
265,10,3.000000,-77.000000,2.400000,2.400000,2.999536
267,13,6.000000,-70.000000,2.400000,2.400000,2.999536
269,10,6.000000,-75.000000,2.400000,2.400000,2.999536
272,15,4.000000,-85.000000,2.400000,2.400000,2.999536
274,6,4.000000,-86.000000,2.400000,2.400000,2.999536
275,12,4.000000,-71.000000,2.400000,2.400000,2.999536
277,10,4.000000,-85.000000,2.400000,2.400000,2.999536
284,12,5.000000,-95.000000,2.400000,2.400000,2.999536
286,11,5.000000,-81.000000,2.400000,2.400000,2.353631
288,7,5.000000,-78.000000,2.400000,2.400000,2.650086
296,15,8.000000,-66.000000,2.400000,2.400000,2.999536
298,9,8.000000,-81.000000,2.400000,2.400000,2.667382
299,11,8.000000,-83.000000,2.400000,2.400000,2.353631
301,12,8.000000,-75.000000,2.400000,2.400000,2.999536
310,12,10.000000,-87.000000,2.400000,2.400000,2.999536
311,8,10.000000,-69.000000,2.400000,2.400000,2.421842
313,13,10.000000,-63.000000,2.400000,2.400000,2.999536
315,15,10.000000,-65.000000,2.400000,2.400000,2.999536
324,10,1.000000,-84.000000,2.400000,2.400000,2.999536
325,8,1.000000,-75.000000,2.400000,2.400000,2.421842
331,13,2.000000,-85.000000,2.400000,2.400000,2.999536
333,8,2.000000,-86.000000,2.400000,2.400000,2.421842
334,10,2.000000,-94.000000,2.400000,2.400000,2.999536
336,15,2.000000,-97.000000,2.400000,2.400000,2.999536
347,7,15.000000,-90.000000,2.400000,2.400000,2.650086
348,13,15.000000,-72.000000,2.400000,2.400000,2.999536
350,10,15.000000,-63.000000,2.400000,2.400000,2.999536
352,12,15.000000,-78.000000,2.400000,2.400000,2.999536
357,15,11.000000,-89.000000,2.400000,2.400000,2.999536
373,9,7.000000,-91.000000,2.400000,2.400000,2.667382
375,13,7.000000,-70.000000,2.400000,2.400000,2.999536
376,15,7.000000,-89.000000,2.400000,2.400000,2.999536
378,6,7.000000,-97.000000,2.400000,2.400000,2.999536
386,9,13.000000,-98.000000,2.400000,2.400000,2.667382
387,12,13.000000,-85.000000,2.400000,2.400000,2.999536
389,11,13.000000,-69.000000,2.400000,2.400000,2.353631
391,15,13.000000,-74.000000,2.400000,2.400000,2.999536
393,15,3.000000,-73.000000,2.400000,2.400000,2.999536
395,12,3.000000,-83.000000,2.400000,2.400000,2.999536
397,10,3.000000,-79.000000,2.400000,2.400000,2.999536
399,8,4.000000,-92.000000,2.400000,2.400000,2.421842
400,15,4.000000,-86.000000,2.400000,2.400000,2.999536
402,12,4.000000,-70.000000,2.400000,2.400000,2.999536
404,7,4.000000,-81.000000,2.400000,2.400000,2.650086
410,9,5.000000,-91.000000,2.400000,2.400000,2.667382
412,6,5.000000,-85.000000,2.400000,2.400000,2.999536
414,12,5.000000,-97.000000,2.400000,2.400000,2.999536
415,7,5.000000,-78.000000,2.400000,2.400000,2.650086
423,12,8.000000,-77.000000,2.400000,2.400000,2.999536
438,9,10.000000,-95.000000,2.400000,2.400000,2.667382
439,15,10.000000,-66.000000,2.400000,2.400000,2.999536
441,8,10.000000,-69.000000,2.400000,2.400000,2.421842
451,12,1.000000,-99.000000,2.400000,2.400000,2.999536
453,10,1.000000,-85.000000,2.400000,2.400000,2.999536
454,11,1.000000,-87.000000,2.400000,2.400000,2.353631
456,13,1.000000,-76.000000,2.400000,2.400000,2.999536
458,13,2.000000,-85.000000,2.400000,2.400000,2.999536
460,8,2.000000,-85.000000,2.400000,2.400000,2.421842
462,8,12.000000,-76.000000,2.400000,2.400000,2.421842
463,15,12.000000,-78.000000,2.400000,2.400000,2.999536
474,12,15.000000,-77.000000,2.400000,2.400000,2.999536
