108,12,5.000000,-96.000000,2.400000,2.400000,2.999536
109,6,5.000000,-85.000000,2.400000,2.400000,2.421842
118,6,10.000000,-88.000000,2.400000,2.400000,2.421842
119,12,10.000000,-91.000000,2.400000,2.400000,2.999536
121,15,10.000000,-68.000000,2.400000,2.400000,2.506632
123,8,10.000000,-76.000000,2.400000,2.400000,2.999536
134,13,1.000000,-75.000000,2.400000,2.400000,2.999536
152,9,12.000000,-89.000000,2.400000,2.400000,3.909578
154,10,12.000000,-92.000000,2.400000,2.400000,2.999536
156,15,12.000000,-63.000000,2.400000,2.400000,2.506632
157,13,12.000000,-78.000000,2.400000,2.400000,2.999536
177,10,4.000000,-80.000000,2.400000,2.400000,2.999536
179,15,4.000000,-68.000000,2.400000,2.400000,2.506632
180,8,4.000000,-94.000000,2.400000,2.400000,2.999536
182,7,4.000000,-75.000000,2.400000,2.400000,2.636857
191,11,8.000000,-86.000000,2.400000,2.400000,2.506632
193,13,8.000000,-64.000000,2.400000,2.400000,2.999536
194,12,8.000000,-92.000000,2.400000,2.400000,2.999536
196,15,8.000000,-82.000000,2.400000,2.400000,2.506632
210,15,5.000000,-82.000000,2.400000,2.400000,2.506632
212,12,5.000000,-94.000000,2.400000,2.400000,2.999536
213,11,5.000000,-81.000000,2.400000,2.400000,2.506632
215,8,5.000000,-95.000000,2.400000,2.400000,2.999536
218,8,15.000000,-84.000000,2.400000,2.400000,2.999536
220,10,15.000000,-66.000000,2.400000,2.400000,2.999536
222,14,15.000000,-91.000000,2.400000,2.400000,2.506632
225,12,3.000000,-78.000000,2.400000,2.400000,2.999536
227,6,3.000000,-85.000000,2.400000,2.400000,2.421842
228,9,3.000000,-75.000000,2.400000,2.400000,3.909578
230,13,3.000000,-92.000000,2.400000,2.400000,2.999536
246,9,10.000000,-93.000000,2.400000,2.400000,3.909578
248,15,10.000000,-69.000000,2.400000,2.400000,2.506632
249,12,10.000000,-91.000000,2.400000,2.400000,2.999536
251,8,10.000000,-78.000000,2.400000,2.400000,2.999536
261,12,1.000000,-88.000000,2.400000,2.400000,2.999536
263,15,1.000000,-93.000000,2.400000,2.400000,2.506632
264,8,1.000000,-75.000000,2.400000,2.400000,2.999536
266,10,1.000000,-91.000000,2.400000,2.400000,2.999536
283,13,12.000000,-79.000000,2.400000,2.400000,2.999536
285,15,12.000000,-63.000000,2.400000,2.400000,2.506632
286,7,12.000000,-84.000000,2.400000,2.400000,2.636857
289,15,6.000000,-87.000000,2.400000,2.400000,2.506632
290,13,6.000000,-69.000000,2.400000,2.400000,2.999536
306,8,4.000000,-88.000000,2.400000,2.400000,2.999536
308,15,4.000000,-68.000000,2.400000,2.400000,2.506632
309,13,4.000000,-93.000000,2.400000,2.400000,2.999536
311,12,4.000000,-83.000000,2.400000,2.400000,2.999536
321,13,8.000000,-64.000000,2.400000,2.400000,2.999536
322,12,8.000000,-82.000000,2.400000,2.400000,2.999536
325,6,13.000000,-72.000000,2.400000,2.400000,2.421842
337,15,5.000000,-82.000000,2.400000,2.400000,2.506632
339,9,5.000000,-97.000000,2.400000,2.400000,3.909578
340,14,5.000000,-82.000000,2.400000,2.400000,2.506632
342,13,5.000000,-99.000000,2.400000,2.400000,2.999536
344,7,11.000000,-82.000000,2.400000,2.400000,2.636857
347,11,15.000000,-78.000000,2.400000,2.400000,2.506632
349,10,15.000000,-66.000000,2.400000,2.400000,2.999536
351,6,15.000000,-86.000000,2.400000,2.400000,2.421842
352,13,15.000000,-80.000000,2.400000,2.400000,2.999536
354,8,3.000000,-64.000000,2.400000,2.400000,2.999536
356,13,3.000000,-85.000000,2.400000,2.400000,2.999536
357,6,3.000000,-83.000000,2.400000,2.400000,2.421842
359,7,3.000000,-86.000000,2.400000,2.400000,2.636857
375,9,10.000000,-90.000000,2.400000,2.400000,3.909578
377,6,10.000000,-89.000000,2.400000,2.400000,2.421842
388,11,1.000000,-90.000000,2.400000,2.400000,2.506632
389,10,1.000000,-97.000000,2.400000,2.400000,2.999536
391,12,1.000000,-91.000000,2.400000,2.400000,2.999536
393,8,1.000000,-80.000000,2.400000,2.400000,2.999536
412,8,14.000000,-94.000000,2.400000,2.400000,2.999536
413,13,14.000000,-75.000000,2.400000,2.400000,2.999536
415,6,14.000000,-81.000000,2.400000,2.400000,2.421842
417,12,14.000000,-92.000000,2.400000,2.400000,2.999536
436,7,4.000000,-75.000000,2.400000,2.400000,2.636857
437,15,4.000000,-68.000000,2.400000,2.400000,2.506632
439,13,4.000000,-93.000000,2.400000,2.400000,2.999536
440,12,4.000000,-83.000000,2.400000,2.400000,2.999536
451,15,8.000000,-85.000000,2.400000,2.400000,2.506632
452,7,8.000000,-85.000000,2.400000,2.400000,2.636857
454,11,8.000000,-85.000000,2.400000,2.400000,2.506632
456,12,8.000000,-84.000000,2.400000,2.400000,2.999536
465,12,5.000000,-94.000000,2.400000,2.400000,2.999536
467,14,5.000000,-81.000000,2.400000,2.400000,2.506632
468,15,5.000000,-82.000000,2.400000,2.400000,2.506632
470,10,5.000000,-88.000000,2.400000,2.400000,2.999536
477,12,15.000000,-61.000000,2.400000,2.400000,2.999536
478,13,15.000000,-80.000000,2.400000,2.400000,2.999536
484,6,3.000000,-85.000000,2.400000,2.400000,2.421842
485,13,3.000000,-85.000000,2.400000,2.400000,2.999536
487,8,3.000000,-68.000000,2.400000,2.400000,2.999536
489,11,3.000000,-88.000000,2.400000,2.400000,2.506632
504,9,10.000000,-90.000000,2.400000,2.400000,3.909578
506,13,10.000000,-78.000000,2.400000,2.400000,2.999536
515,8,1.000000,-75.000000,2.400000,2.400000,2.999536
517,12,1.000000,-90.000000,2.400000,2.400000,2.999536
519,10,1.000000,-93.000000,2.400000,2.400000,2.999536
520,7,1.000000,-91.000000,2.400000,2.400000,2.636857
539,8,14.000000,-95.000000,2.400000,2.400000,2.999536
544,15,12.000000,-63.000000,2.400000,2.400000,2.506632
