108,12,14.000000,-90.000000,1.500000,1.500000,10000.000000
110,6,14.000000,-93.000000,1.500000,1.500000,10000.000000
128,10,2.000000,-61.000000,2.400000,2.400000,2.619819
130,6,2.000000,-96.000000,2.400000,2.400000,2.999536
131,11,2.000000,-81.000000,2.400000,2.400000,2.650086
137,9,10.000000,-87.000000,2.400000,2.400000,2.999536
139,8,10.000000,-66.000000,2.400000,2.400000,2.650086
141,13,10.000000,-75.000000,2.400000,2.400000,2.443940
142,6,10.000000,-81.000000,2.400000,2.400000,2.999536
148,6,15.000000,-53.000000,2.400000,2.400000,2.999536
149,7,15.000000,-66.000000,2.400000,2.400000,2.999536
151,8,15.000000,-88.000000,2.400000,2.400000,2.650086
152,9,15.000000,-71.000000,2.400000,2.400000,2.999536
157,12,3.000000,-74.000000,2.400000,2.400000,2.999536
159,15,3.000000,-73.000000,2.400000,2.400000,2.999536
171,14,12.000000,-92.000000,2.400000,2.400000,2.636857
173,9,12.000000,-69.000000,2.400000,2.400000,2.999536
174,11,12.000000,-84.000000,2.400000,2.400000,2.650086
176,7,12.000000,-91.000000,2.400000,2.400000,2.999536
192,15,11.000000,-80.000000,2.400000,2.400000,2.999536
193,12,11.000000,-85.000000,2.400000,2.400000,2.999536
195,15,4.000000,-96.000000,2.400000,2.400000,2.999536
197,6,11.000000,-76.000000,2.400000,2.400000,2.999536
205,8,14.000000,-98.000000,2.400000,2.400000,2.650086
207,10,14.000000,-79.000000,2.400000,2.400000,2.619819
209,6,14.000000,-94.000000,2.400000,2.400000,2.999536
210,11,14.000000,-79.000000,2.400000,2.400000,2.650086
213,6,13.000000,-76.000000,2.400000,2.400000,2.999536
216,7,5.000000,-99.000000,2.400000,2.400000,2.999536
218,9,5.000000,-95.000000,2.400000,2.400000,2.999536
232,12,8.000000,-87.000000,2.400000,2.400000,2.999536
234,7,8.000000,-93.000000,2.400000,2.400000,2.999536
236,15,8.000000,-96.000000,2.400000,2.400000,2.999536
237,6,8.000000,-87.000000,2.400000,2.400000,2.999536
255,9,2.000000,-90.000000,2.400000,2.400000,2.999536
256,15,2.000000,-99.000000,2.400000,2.400000,2.999536
258,12,2.000000,-92.000000,2.400000,2.400000,2.999536
259,6,2.000000,-92.000000,2.400000,2.400000,2.999536
264,15,10.000000,-87.000000,2.400000,2.400000,2.999536
266,12,10.000000,-96.000000,2.400000,2.400000,2.999536
267,9,10.000000,-85.000000,2.400000,2.400000,2.999536
269,6,10.000000,-78.000000,2.400000,2.400000,2.999536
285,9,3.000000,-70.000000,2.400000,2.400000,2.999536
286,7,3.000000,-69.000000,2.400000,2.400000,2.999536
288,15,3.000000,-78.000000,2.400000,2.400000,2.999536
289,10,3.000000,-85.000000,2.400000,2.400000,2.619819
300,9,12.000000,-70.000000,2.400000,2.400000,2.999536
301,10,12.000000,-91.000000,2.400000,2.400000,2.619819
303,8,12.000000,-87.000000,2.400000,2.400000,2.650086
305,7,12.000000,-87.000000,2.400000,2.400000,2.999536
318,13,4.000000,-84.000000,2.400000,2.400000,2.443940
319,12,4.000000,-74.000000,2.400000,2.400000,2.999536
321,7,4.000000,-93.000000,2.400000,2.400000,2.999536
323,6,4.000000,-87.000000,2.400000,2.400000,2.999536
333,7,14.000000,-90.000000,2.400000,2.400000,2.999536
334,12,14.000000,-93.000000,2.400000,2.400000,2.999536
336,6,14.000000,-94.000000,2.400000,2.400000,2.999536
338,9,14.000000,-98.000000,2.400000,2.400000,2.999536
340,6,13.000000,-77.000000,2.400000,2.400000,2.999536
342,10,13.000000,-75.000000,2.400000,2.400000,2.619819
343,8,13.000000,-93.000000,2.400000,2.400000,2.650086
345,10,5.000000,-80.000000,2.400000,2.400000,2.619819
347,11,5.000000,-79.000000,2.400000,2.400000,2.650086
360,9,8.000000,-87.000000,2.400000,2.400000,2.999536
361,10,8.000000,-65.000000,2.400000,2.400000,2.619819
363,11,8.000000,-69.000000,2.400000,2.400000,2.650086
365,7,8.000000,-94.000000,2.400000,2.400000,2.999536
382,6,2.000000,-95.000000,2.400000,2.400000,2.999536
384,11,2.000000,-81.000000,2.400000,2.400000,2.650086
386,9,2.000000,-91.000000,2.400000,2.400000,2.999536
387,10,2.000000,-61.000000,2.400000,2.400000,2.619819
391,12,10.000000,-94.000000,2.400000,2.400000,2.999536
393,9,10.000000,-87.000000,2.400000,2.400000,2.999536
395,13,10.000000,-75.000000,2.400000,2.400000,2.443940
396,6,10.000000,-80.000000,2.400000,2.400000,2.999536
406,8,15.000000,-88.000000,2.400000,2.400000,2.650086
408,10,15.000000,-83.000000,2.400000,2.400000,2.619819
409,6,15.000000,-53.000000,2.400000,2.400000,2.999536
411,9,15.000000,-71.000000,2.400000,2.400000,2.999536
413,12,3.000000,-72.000000,2.400000,2.400000,2.999536
415,8,3.000000,-97.000000,2.400000,2.400000,2.650086
416,9,3.000000,-72.000000,2.400000,2.400000,2.999536
418,15,3.000000,-77.000000,2.400000,2.400000,2.999536
427,11,9.000000,-82.000000,2.400000,2.400000,2.650086
429,9,12.000000,-70.000000,2.400000,2.400000,2.999536
430,6,12.000000,-89.000000,2.400000,2.400000,2.999536
432,11,12.000000,-82.000000,2.400000,2.400000,2.650086
434,15,12.000000,-95.000000,2.400000,2.400000,2.999536
443,14,4.000000,-91.000000,2.400000,2.400000,2.636857
445,15,4.000000,-92.000000,2.400000,2.400000,2.999536
447,8,4.000000,-87.000000,2.400000,2.400000,2.650086
448,6,4.000000,-87.000000,2.400000,2.400000,2.999536
461,15,14.000000,-79.000000,2.400000,2.400000,2.999536
462,10,14.000000,-79.000000,2.400000,2.400000,2.619819
464,7,14.000000,-91.000000,2.400000,2.400000,2.999536
466,13,14.000000,-82.000000,2.400000,2.400000,2.443940
469,12,13.000000,-72.000000,2.400000,2.400000,2.999536
470,15,13.000000,-90.000000,2.400000,2.400000,2.999536
472,6,13.000000,-76.000000,2.400000,2.400000,2.999536
474,7,13.000000,-80.000000,2.400000,2.400000,2.999536
487,13,8.000000,-93.000000,2.400000,2.400000,2.443940
488,6,8.000000,-89.000000,2.400000,2.400000,2.999536
490,9,8.000000,-87.000000,2.400000,2.400000,2.999536
492,7,8.000000,-92.000000,2.400000,2.400000,2.999536
510,15,2.000000,-99.000000,2.400000,2.400000,2.999536
511,6,2.000000,-94.000000,2.400000,2.400000,2.999536
513,7,2.000000,-99.000000,2.400000,2.400000,2.999536
515,12,2.000000,-92.000000,2.400000,2.400000,2.999536
518,7,10.000000,-87.000000,2.400000,2.400000,2.999536
535,9,15.000000,-71.000000,2.400000,2.400000,2.999536
537,6,15.000000,-53.000000,2.400000,2.400000,2.999536
539,11,15.000000,-79.000000,2.400000,2.400000,2.650086
541,12,3.000000,-73.000000,2.400000,2.400000,2.999536
543,6,3.000000,-69.000000,2.400000,2.400000,2.999536
544,7,3.000000,-69.000000,2.400000,2.400000,2.999536
552,7,9.000000,-78.000000,2.400000,2.400000,2.999536
553,6,9.000000,-68.000000,2.400000,2.400000,2.999536
555,11,9.000000,-82.000000,2.400000,2.400000,2.650086
557,15,9.000000,-71.000000,2.400000,2.400000,2.999536
559,6,12.000000,-91.000000,2.400000,2.400000,2.999536
569,6,4.000000,-88.000000,2.400000,2.400000,2.999536
571,11,4.000000,-79.000000,2.400000,2.400000,2.650086
572,9,4.000000,-79.000000,2.400000,2.400000,2.999536
574,12,11.000000,-81.000000,2.400000,2.400000,2.999536
588,8,14.000000,-98.000000,2.400000,2.400000,2.650086
590,7,14.000000,-91.000000,2.400000,2.400000,2.999536
591,11,14.000000,-80.000000,2.400000,2.400000,2.650086
593,13,14.000000,-82.000000,2.400000,2.400000,2.443940
597,9,13.000000,-77.000000,2.400000,2.400000,2.999536
599,15,13.000000,-91.000000,2.400000,2.400000,2.999536
600,6,13.000000,-77.000000,2.400000,2.400000,2.999536
602,6,5.000000,-97.000000,2.400000,2.400000,2.999536
614,13,8.000000,-92.000000,2.400000,2.400000,2.443940
616,7,8.000000,-96.000000,2.400000,2.400000,2.999536
617,9,8.000000,-86.000000,2.400000,2.400000,2.999536
619,15,8.000000,-89.000000,2.400000,2.400000,2.999536
637,9,2.000000,-90.000000,2.400000,2.400000,2.999536
639,6,2.000000,-95.000000,2.400000,2.400000,2.999536
640,12,2.000000,-93.000000,2.400000,2.400000,2.999536
642,11,2.000000,-81.000000,2.400000,2.400000,2.650086
645,15,10.000000,-87.000000,2.400000,2.400000,2.999536
647,8,10.000000,-66.000000,2.400000,2.400000,2.650086
649,12,10.000000,-99.000000,2.400000,2.400000,2.999536
665,6,15.000000,-53.000000,2.400000,2.400000,2.999536
667,14,15.000000,-79.000000,2.400000,2.400000,2.636857
668,7,15.000000,-65.000000,2.400000,2.400000,2.999536
670,11,15.000000,-79.000000,2.400000,2.400000,2.650086
677,12,9.000000,-69.000000,2.400000,2.400000,2.999536
679,13,9.000000,-75.000000,2.400000,2.400000,2.443940
680,6,9.000000,-68.000000,2.400000,2.400000,2.999536
682,7,9.000000,-78.000000,2.400000,2.400000,2.999536
686,15,12.000000,-83.000000,2.400000,2.400000,2.999536
688,7,12.000000,-87.000000,2.400000,2.400000,2.999536
690,9,12.000000,-70.000000,2.400000,2.400000,2.999536
691,6,12.000000,-87.000000,2.400000,2.400000,2.999536
695,7,4.000000,-91.000000,2.400000,2.400000,2.999536
697,6,4.000000,-88.000000,2.400000,2.400000,2.999536
698,9,4.000000,-79.000000,2.400000,2.400000,2.999536
701,15,11.000000,-78.000000,2.400000,2.400000,2.999536
703,12,11.000000,-81.000000,2.400000,2.400000,2.999536
704,7,11.000000,-85.000000,2.400000,2.400000,2.999536
716,13,14.000000,-82.000000,2.400000,2.400000,2.443940
718,6,14.000000,-93.000000,2.400000,2.400000,2.999536
719,8,14.000000,-98.000000,2.400000,2.400000,2.650086
721,12,14.000000,-91.000000,2.400000,2.400000,2.999536
725,9,13.000000,-78.000000,2.400000,2.400000,2.999536
727,6,13.000000,-77.000000,2.400000,2.400000,2.999536
728,11,13.000000,-70.000000,2.400000,2.400000,2.650086
730,15,13.000000,-88.000000,2.400000,2.400000,2.999536
742,7,8.000000,-91.000000,2.400000,2.400000,2.999536
743,9,8.000000,-87.000000,2.400000,2.400000,2.999536
745,11,8.000000,-69.000000,2.400000,2.400000,2.650086
765,12,2.000000,-93.000000,2.400000,2.400000,2.999536
766,6,2.000000,-94.000000,2.400000,2.400000,2.999536
768,11,2.000000,-81.000000,2.400000,2.400000,2.650086
770,7,2.000000,-99.000000,2.400000,2.400000,2.999536
773,6,10.000000,-80.000000,2.400000,2.400000,2.999536
775,12,10.000000,-98.000000,2.400000,2.400000,2.999536
776,7,10.000000,-87.000000,2.400000,2.400000,2.999536
778,8,10.000000,-66.000000,2.400000,2.400000,2.650086
794,12,15.000000,-81.000000,2.400000,2.400000,2.999536
796,6,15.000000,-53.000000,2.400000,2.400000,2.999536
798,10,15.000000,-84.000000,2.400000,2.400000,2.619819
799,9,15.000000,-70.000000,2.400000,2.400000,2.999536
802,14,9.000000,-99.000000,2.400000,2.400000,2.636857
804,15,9.000000,-70.000000,2.400000,2.400000,2.999536
806,10,9.000000,-85.000000,2.400000,2.400000,2.619819
807,6,9.000000,-68.000000,2.400000,2.400000,2.999536
815,7,12.000000,-89.000000,2.400000,2.400000,2.999536
817,15,12.000000,-82.000000,2.400000,2.400000,2.999536
818,11,12.000000,-82.000000,2.400000,2.400000,2.650086
821,9,4.000000,-79.000000,2.400000,2.400000,2.999536
822,7,4.000000,-92.000000,2.400000,2.400000,2.999536
824,6,4.000000,-88.000000,2.400000,2.400000,2.999536
826,12,4.000000,-74.000000,2.400000,2.400000,2.999536
828,15,11.000000,-78.000000,2.400000,2.400000,2.999536
830,7,11.000000,-85.000000,2.400000,2.400000,2.999536
832,9,11.000000,-81.000000,2.400000,2.400000,2.999536
843,12,14.000000,-93.000000,2.400000,2.400000,2.999536
845,15,14.000000,-79.000000,2.400000,2.400000,2.999536
847,6,14.000000,-93.000000,2.400000,2.400000,2.999536
848,13,14.000000,-82.000000,2.400000,2.400000,2.443940
854,12,13.000000,-71.000000,2.400000,2.400000,2.999536
855,14,13.000000,-84.000000,2.400000,2.400000,2.636857
857,6,5.000000,-97.000000,2.400000,2.400000,2.999536
859,8,5.000000,-79.000000,2.400000,2.400000,2.650086
869,11,8.000000,-69.000000,2.400000,2.400000,2.650086
871,14,8.000000,-99.000000,2.400000,2.400000,2.636857
872,15,8.000000,-95.000000,2.400000,2.400000,2.999536
892,12,2.000000,-92.000000,2.400000,2.400000,2.999536
894,9,2.000000,-90.000000,2.400000,2.400000,2.999536
896,7,2.000000,-99.000000,2.400000,2.400000,2.999536
899,12,6.000000,-87.000000,2.400000,2.400000,2.999536
901,7,6.000000,-59.000000,2.400000,2.400000,2.999536
902,15,6.000000,-52.000000,2.400000,2.400000,2.999536
904,9,6.000000,-67.000000,2.400000,2.400000,2.999536
924,7,15.000000,-68.000000,2.400000,2.400000,2.999536
926,14,15.000000,-79.000000,2.400000,2.400000,2.636857
928,9,15.000000,-71.000000,2.400000,2.400000,2.999536
929,6,15.000000,-53.000000,2.400000,2.400000,2.999536
944,8,12.000000,-87.000000,2.400000,2.400000,2.650086
946,6,12.000000,-86.000000,2.400000,2.400000,2.999536
947,13,12.000000,-70.000000,2.400000,2.400000,2.443940
949,15,12.000000,-85.000000,2.400000,2.400000,2.999536
956,9,11.000000,-81.000000,2.400000,2.400000,2.999536
958,15,11.000000,-78.000000,2.400000,2.400000,2.999536
959,7,11.000000,-85.000000,2.400000,2.400000,2.999536
961,6,11.000000,-76.000000,2.400000,2.400000,2.999536
971,12,14.000000,-92.000000,2.400000,2.400000,2.999536
973,15,14.000000,-80.000000,2.400000,2.400000,2.999536
974,6,14.000000,-93.000000,2.400000,2.400000,2.999536
976,11,14.000000,-80.000000,2.400000,2.400000,2.650086
982,6,13.000000,-77.000000,2.400000,2.400000,2.999536
984,11,13.000000,-70.000000,2.400000,2.400000,2.650086
986,9,13.000000,-78.000000,2.400000,2.400000,2.999536
987,12,13.000000,-72.000000,2.400000,2.400000,2.999536
997,7,8.000000,-97.000000,2.400000,2.400000,2.999536
998,6,8.000000,-90.000000,2.400000,2.400000,2.999536
1000,15,8.000000,-91.000000,2.400000,2.400000,2.999536
1020,6,2.000000,-94.000000,2.400000,2.400000,2.999536
1022,14,2.000000,-96.000000,2.400000,2.400000,2.636857
1024,8,2.000000,-63.000000,2.400000,2.400000,2.650086
1025,11,2.000000,-81.000000,2.400000,2.400000,2.650086
1028,9,6.000000,-68.000000,2.400000,2.400000,2.999536
1029,13,6.000000,-74.000000,2.400000,2.400000,2.443940
1054,8,15.000000,-91.000000,2.400000,2.400000,2.650086
1056,6,15.000000,-53.000000,2.400000,2.400000,2.999536
1057,12,15.000000,-90.000000,2.400000,2.400000,2.999536
1059,7,9.000000,-78.000000,2.400000,2.400000,2.999536
1073,7,4.000000,-92.000000,2.400000,2.400000,2.999536
1075,15,4.000000,-94.000000,2.400000,2.400000,2.999536
1076,12,4.000000,-74.000000,2.400000,2.400000,2.999536
1078,6,12.000000,-85.000000,2.400000,2.400000,2.999536
1084,8,11.000000,-66.000000,2.400000,2.400000,2.650086
1085,7,11.000000,-85.000000,2.400000,2.400000,2.999536
1087,6,11.000000,-75.000000,2.400000,2.400000,2.999536
1089,12,11.000000,-82.000000,2.400000,2.400000,2.999536
1099,12,14.000000,-93.000000,2.400000,2.400000,2.999536
1101,11,14.000000,-79.000000,2.400000,2.400000,2.650086
1102,15,14.000000,-78.000000,2.400000,2.400000,2.999536
1104,10,7.000000,-88.000000,2.400000,2.400000,2.619819
1106,6,7.000000,-62.000000,2.400000,2.400000,2.999536
1110,10,13.000000,-75.000000,2.400000,2.400000,2.619819
1112,15,13.000000,-85.000000,2.400000,2.400000,2.999536
1114,9,13.000000,-78.000000,2.400000,2.400000,2.999536
1125,12,8.000000,-87.000000,2.400000,2.400000,2.999536
1126,6,8.000000,-90.000000,2.400000,2.400000,2.999536
1128,15,8.000000,-91.000000,2.400000,2.400000,2.999536
1130,7,8.000000,-94.000000,2.400000,2.400000,2.999536
1148,9,2.000000,-91.000000,2.400000,2.400000,2.999536
1150,6,2.000000,-93.000000,2.400000,2.400000,2.999536
1156,13,10.000000,-75.000000,2.400000,2.400000,2.443940
1157,9,10.000000,-87.000000,2.400000,2.400000,2.999536
1159,11,10.000000,-70.000000,2.400000,2.400000,2.650086
1161,15,10.000000,-86.000000,2.400000,2.400000,2.999536
1179,7,9.000000,-78.000000,2.400000,2.400000,2.999536
1181,11,9.000000,-83.000000,2.400000,2.400000,2.650086
1183,6,9.000000,-68.000000,2.400000,2.400000,2.999536
1185,10,3.000000,-85.000000,2.400000,2.400000,2.619819
1187,12,3.000000,-72.000000,2.400000,2.400000,2.999536
1189,9,3.000000,-72.000000,2.400000,2.400000,2.999536
1199,7,4.000000,-93.000000,2.400000,2.400000,2.999536
1201,6,4.000000,-88.000000,2.400000,2.400000,2.999536
1202,9,4.000000,-79.000000,2.400000,2.400000,2.999536
1204,7,12.000000,-85.000000,2.400000,2.400000,2.999536
1211,6,11.000000,-76.000000,2.400000,2.400000,2.999536
1213,9,11.000000,-82.000000,2.400000,2.400000,2.999536
1226,9,14.000000,-99.000000,2.400000,2.400000,2.999536
1228,8,14.000000,-98.000000,2.400000,2.400000,2.650086
1230,15,14.000000,-79.000000,2.400000,2.400000,2.999536
1233,6,1.000000,-75.000000,2.400000,2.400000,2.999536
1234,7,1.000000,-70.000000,2.400000,2.400000,2.999536
1236,12,1.000000,-89.000000,2.400000,2.400000,2.999536
1238,11,1.000000,-96.000000,2.400000,2.400000,2.650086
1239,9,13.000000,-78.000000,2.400000,2.400000,2.999536
1241,10,13.000000,-75.000000,2.400000,2.400000,2.619819
1243,7,13.000000,-81.000000,2.400000,2.400000,2.999536
1245,6,13.000000,-77.000000,2.400000,2.400000,2.999536
1252,12,8.000000,-87.000000,2.400000,2.400000,2.999536
1254,7,8.000000,-95.000000,2.400000,2.400000,2.999536
1256,15,8.000000,-92.000000,2.400000,2.400000,2.999536
1257,10,8.000000,-64.000000,2.400000,2.400000,2.619819
1276,7,2.000000,-97.000000,2.400000,2.400000,2.999536
1278,6,2.000000,-95.000000,2.400000,2.400000,2.999536
1279,13,2.000000,-96.000000,2.400000,2.400000,2.443940
1281,9,2.000000,-90.000000,2.400000,2.400000,2.999536
1283,15,10.000000,-86.000000,2.400000,2.400000,2.999536
1285,12,10.000000,-98.000000,2.400000,2.400000,2.999536
1286,11,10.000000,-70.000000,2.400000,2.400000,2.650086
1288,13,10.000000,-75.000000,2.400000,2.400000,2.443940
1305,8,9.000000,-86.000000,2.400000,2.400000,2.650086
1307,15,9.000000,-70.000000,2.400000,2.400000,2.999536
1308,12,9.000000,-69.000000,2.400000,2.400000,2.999536
1310,10,9.000000,-85.000000,2.400000,2.400000,2.619819
1313,9,15.000000,-70.000000,2.400000,2.400000,2.999536
1315,7,15.000000,-64.000000,2.400000,2.400000,2.999536
1324,7,4.000000,-93.000000,2.400000,2.400000,2.999536
1326,12,4.000000,-74.000000,2.400000,2.400000,2.999536
1328,6,4.000000,-88.000000,2.400000,2.400000,2.999536
1329,15,4.000000,-96.000000,2.400000,2.400000,2.999536
1339,15,11.000000,-78.000000,2.400000,2.400000,2.999536
1341,6,11.000000,-75.000000,2.400000,2.400000,2.999536
1342,7,11.000000,-84.000000,2.400000,2.400000,2.999536
1344,9,11.000000,-82.000000,2.400000,2.400000,2.999536
1354,10,14.000000,-79.000000,2.400000,2.400000,2.619819
1356,9,14.000000,-98.000000,2.400000,2.400000,2.999536
1358,15,14.000000,-79.000000,2.400000,2.400000,2.999536
1359,12,14.000000,-91.000000,2.400000,2.400000,2.999536
1368,11,13.000000,-70.000000,2.400000,2.400000,2.650086
1369,14,13.000000,-85.000000,2.400000,2.400000,2.636857
1371,12,13.000000,-72.000000,2.400000,2.400000,2.999536
1373,6,13.000000,-77.000000,2.400000,2.400000,2.999536
1380,12,8.000000,-88.000000,2.400000,2.400000,2.999536
1382,11,8.000000,-69.000000,2.400000,2.400000,2.650086
1384,9,8.000000,-87.000000,2.400000,2.400000,2.999536
1385,6,8.000000,-90.000000,2.400000,2.400000,2.999536
