108,6,14.000000,-85.000000,1.500000,1.500000,10000.000000
110,12,14.000000,-86.000000,1.500000,1.500000,10000.000000
126,11,3.000000,-78.000000,2.400000,2.400000,2.999536
127,15,3.000000,-78.000000,2.400000,2.400000,2.444783
129,7,3.000000,-76.000000,2.400000,2.400000,2.999536
131,12,3.000000,-82.000000,2.400000,2.400000,2.999536
133,11,8.000000,-72.000000,2.400000,2.400000,2.999536
135,12,8.000000,-87.000000,2.400000,2.400000,2.999536
159,15,10.000000,-72.000000,2.400000,2.400000,2.444783
161,6,10.000000,-84.000000,2.400000,2.400000,2.650086
162,11,10.000000,-76.000000,2.400000,2.400000,2.999536
164,7,10.000000,-82.000000,2.400000,2.400000,2.999536
170,12,11.000000,-68.000000,2.400000,2.400000,2.999536
172,7,11.000000,-72.000000,2.400000,2.400000,2.999536
174,8,11.000000,-71.000000,2.400000,2.400000,2.999536
175,9,11.000000,-72.000000,2.400000,2.400000,2.999536
191,6,13.000000,-61.000000,2.400000,2.400000,2.650086
193,10,13.000000,-62.000000,2.400000,2.400000,2.670193
194,12,13.000000,-85.000000,2.400000,2.400000,2.999536
196,15,13.000000,-59.000000,2.400000,2.400000,2.444783
216,15,14.000000,-90.000000,2.400000,2.400000,2.444783
218,11,14.000000,-78.000000,2.400000,2.400000,2.999536
219,9,14.000000,-89.000000,2.400000,2.400000,2.999536
221,13,14.000000,-90.000000,2.400000,2.400000,2.421842
224,6,9.000000,-69.000000,2.400000,2.400000,2.650086
225,10,9.000000,-90.000000,2.400000,2.400000,2.670193
227,12,9.000000,-71.000000,2.400000,2.400000,2.999536
232,12,7.000000,-69.000000,2.400000,2.400000,2.999536
233,10,7.000000,-82.000000,2.400000,2.400000,2.670193
235,6,7.000000,-81.000000,2.400000,2.400000,2.650086
237,11,7.000000,-74.000000,2.400000,2.400000,2.999536
238,6,12.000000,-94.000000,2.400000,2.400000,2.650086
250,15,2.000000,-94.000000,2.400000,2.400000,2.444783
252,12,2.000000,-92.000000,2.400000,2.400000,2.999536
254,9,2.000000,-90.000000,2.400000,2.400000,2.999536
255,10,3.000000,-86.000000,2.400000,2.400000,2.670193
284,8,10.000000,-80.000000,2.400000,2.400000,2.999536
285,12,10.000000,-81.000000,2.400000,2.400000,2.999536
287,11,10.000000,-78.000000,2.400000,2.400000,2.999536
289,15,10.000000,-72.000000,2.400000,2.400000,2.444783
290,13,15.000000,-58.000000,2.400000,2.400000,2.421842
292,6,15.000000,-54.000000,2.400000,2.400000,2.650086
297,6,11.000000,-71.000000,2.400000,2.400000,2.650086
299,7,11.000000,-71.000000,2.400000,2.400000,2.999536
301,12,11.000000,-68.000000,2.400000,2.400000,2.999536
316,7,13.000000,-81.000000,2.400000,2.400000,2.999536
318,6,13.000000,-62.000000,2.400000,2.400000,2.650086
319,10,13.000000,-62.000000,2.400000,2.400000,2.670193
321,9,13.000000,-75.000000,2.400000,2.400000,2.999536
341,7,14.000000,-82.000000,2.400000,2.400000,2.999536
343,12,14.000000,-86.000000,2.400000,2.400000,2.999536
344,6,14.000000,-85.000000,2.400000,2.400000,2.650086
346,9,14.000000,-88.000000,2.400000,2.400000,2.999536
348,11,9.000000,-73.000000,2.400000,2.400000,2.999536
350,12,9.000000,-66.000000,2.400000,2.400000,2.999536
351,15,9.000000,-67.000000,2.400000,2.400000,2.444783
353,8,9.000000,-81.000000,2.400000,2.400000,2.999536
355,15,7.000000,-91.000000,2.400000,2.400000,2.444783
357,9,7.000000,-71.000000,2.400000,2.400000,2.999536
362,7,12.000000,-69.000000,2.400000,2.400000,2.999536
363,14,12.000000,-85.000000,2.400000,2.400000,2.999536
365,9,12.000000,-67.000000,2.400000,2.400000,2.999536
367,15,12.000000,-85.000000,2.400000,2.400000,2.444783
374,8,2.000000,-76.000000,2.400000,2.400000,2.999536
