108,11,9.000000,-81.000000,1.500000,1.500000,10000.000000
110,7,9.000000,-88.000000,1.500000,1.500000,10000.000000
114,8,13.000000,-72.000000,2.400000,2.400000,2.353631
115,15,13.000000,-82.000000,2.400000,2.400000,2.999536
117,12,10.000000,-90.000000,2.400000,2.400000,2.506632
119,14,10.000000,-81.000000,2.400000,2.400000,2.636857
121,7,11.000000,-76.000000,2.400000,2.400000,2.524602
123,15,11.000000,-73.000000,2.400000,2.400000,2.999536
125,12,11.000000,-76.000000,2.400000,2.400000,2.506632
126,14,11.000000,-76.000000,2.400000,2.400000,2.636857
128,9,6.000000,-87.000000,2.400000,2.400000,2.999536
130,7,6.000000,-70.000000,2.400000,2.400000,2.524602
132,13,6.000000,-81.000000,2.400000,2.400000,2.999536
135,8,15.000000,-82.000000,2.400000,2.400000,2.353631
136,11,15.000000,-75.000000,2.400000,2.400000,2.999536
138,12,15.000000,-77.000000,2.400000,2.400000,2.506632
147,6,5.000000,-82.000000,2.400000,2.400000,0.924176
148,15,5.000000,-90.000000,2.400000,2.400000,2.999536
150,6,4.000000,-89.000000,2.400000,2.400000,0.924176
152,12,4.000000,-89.000000,2.400000,2.400000,2.506632
153,10,4.000000,-69.000000,2.400000,2.400000,2.999536
155,7,4.000000,-93.000000,2.400000,2.400000,2.524602
161,15,8.000000,-82.000000,2.400000,2.400000,2.999536
162,14,8.000000,-90.000000,2.400000,2.400000,2.636857
164,12,8.000000,-77.000000,2.400000,2.400000,2.506632
166,7,2.000000,-95.000000,2.400000,2.400000,2.524602
169,12,7.000000,-87.000000,2.400000,2.400000,2.506632
170,8,7.000000,-60.000000,2.400000,2.400000,2.353631
172,9,7.000000,-86.000000,2.400000,2.400000,2.999536
173,6,7.000000,-72.000000,2.400000,2.400000,0.924176
187,12,3.000000,-61.000000,2.400000,2.400000,2.506632
188,7,3.000000,-67.000000,2.400000,2.400000,2.524602
190,13,3.000000,-81.000000,2.400000,2.400000,2.999536
215,7,9.000000,-86.000000,2.400000,2.400000,2.524602
217,12,9.000000,-88.000000,2.400000,2.400000,2.506632
218,13,9.000000,-76.000000,2.400000,2.400000,2.999536
220,11,9.000000,-81.000000,2.400000,2.400000,2.999536
226,13,1.000000,-93.000000,2.400000,2.400000,2.999536
227,12,1.000000,-85.000000,2.400000,2.400000,2.506632
229,8,1.000000,-75.000000,2.400000,2.400000,2.353631
231,11,1.000000,-87.000000,2.400000,2.400000,2.999536
242,12,13.000000,-91.000000,2.400000,2.400000,2.506632
244,10,13.000000,-81.000000,2.400000,2.400000,2.999536
249,12,11.000000,-77.000000,2.400000,2.400000,2.506632
251,7,11.000000,-76.000000,2.400000,2.400000,2.524602
253,13,11.000000,-58.000000,2.400000,2.400000,2.999536
254,15,11.000000,-74.000000,2.400000,2.400000,2.999536
258,12,6.000000,-98.000000,2.400000,2.400000,2.506632
260,7,6.000000,-73.000000,2.400000,2.400000,2.524602
262,9,6.000000,-83.000000,2.400000,2.400000,2.999536
263,15,6.000000,-85.000000,2.400000,2.400000,2.999536
277,12,5.000000,-95.000000,2.400000,2.400000,2.506632
278,9,5.000000,-89.000000,2.400000,2.400000,2.999536
280,11,5.000000,-94.000000,2.400000,2.400000,2.999536
282,11,4.000000,-83.000000,2.400000,2.400000,2.999536
289,12,8.000000,-72.000000,2.400000,2.400000,2.506632
290,15,8.000000,-80.000000,2.400000,2.400000,2.999536
292,11,8.000000,-76.000000,2.400000,2.400000,2.999536
294,9,8.000000,-86.000000,2.400000,2.400000,2.999536
295,8,2.000000,-87.000000,2.400000,2.400000,2.353631
