-25	0.3	5.665e-15
-27	0.3	1.0549e-14
-28	0.3	7.2191e-15
-33	0.6	0
-34	0.6	1.4216e-14
-35	0.6	3.1094e-15
-36	0.6	6.8882e-15
-37	0.9	2.6729e-15
-38	0.9	1.2887e-14
-39	0.9	2.1211e-14
-40	0.9	5.5596e-16
-41	0.79392	0.14345
-42	1.0071	0.14402
-43	1.2	6.1739e-14
-44	1.2025	0.02731
-45	1.5088	0.19738
-46	1.6684	0.17094
-47	1.4651	0.17063
-48	1.4601	0.33877
-49	2.1674	0.65509
-50	2.2937	0.58798
-51	3.1789	1.7322
-52	3.3982	1.7727
-53	3.3774	1.4541
-54	5.899	3.1873
-55	5.1593	3.1666
-56	8.3326	4.752
-57	7.3285	4.0482
-58	9.2373	4.2014
-59	10.27	5.1498
-60	8.8654	5.1324
-61	11.559	7.2207
-62	13.047	7.7484
-63	14.56	7.934
-64	11.561	5.8214
-65	13.364	6.3694
-66	12.789	7.2979
-67	8.0479	8.4626
-68	10.963	9.5114
-69	14.503	7.4605
-70	12.46	8.1953
-71	11.96	7.5983
-72	13.425	9.6046
-73	16.794	10.157
-74	18.221	10.882
-75	14.666	10.104
-76	17.522	10.236
-77	21.806	9.2053
-78	21.74	10.159
-79	24.73	8.5349
-80	25.177	3.4446
-81	22.891	7.4638
-82	24	7.438
-83	24.417	6.6176
-84	23.119	7.2607
-85	24.763	6.5819
-86	26.25	4.5347

