1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
1.5	-50
