2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
2.4	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.3	-62
3.6	-62
3.6	-62
3.6	-62
3.6	-62
3.6	-62
3.6	-62
3.6	-62
3.6	-62
3.6	-62
3.6	-62
3.6	-62
3.6	-62
3.6	-62
3.6	-62
3.6	-62
3.6	-62
3.6	-62
3.6	-62
3.6	-62
3.6	-62
3.6	-62
3.6	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
3.9	-62
4.2	-62
4.2	-62
4.2	-62
4.2	-62
4.2	-62
4.5	-62
4.5	-62
4.5	-62
4.5	-62
4.5	-62
4.5	-62
4.5	-62
4.5	-62
4.5	-62
4.5	-62
4.5	-62
4.5	-62
4.5	-62
4.5	-62
4.5	-62
4.5	-62
4.5	-62
4.5	-62
4.5	-62
4.5	-62
4.8	-62
4.8	-62
4.8	-62
4.8	-62
4.8	-62
4.8	-62
4.8	-62
4.8	-62
4.8	-62
4.8	-62
4.8	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
5.1	-62
