2.7	-70
2.7	-70
2.7	-70
2.7	-70
2.7	-70
2.7	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
3.3	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
4.2	-70
