1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
1.5	-51
