1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
1.2	-44
