1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
1.2	-47
