3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
3	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
4.2	-76
