2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
2.7	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3	-66
3.3	-66
3.3	-66
3.3	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.6	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
3.9	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.2	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
4.5	-66
