3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
3.3	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.2	-73
4.5	-73
4.5	-73
4.5	-73
4.5	-73
4.5	-73
4.5	-73
4.5	-73
4.5	-73
4.5	-73
4.5	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
4.8	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
5.1	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
6.9	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
10.5	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
12.3	-73
