1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
1.5	-53
