3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3	-75
3.3	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.2	-75
4.5	-75
4.5	-75
4.5	-75
4.5	-75
4.5	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
4.8	-75
