3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3	-74
3.3	-74
3.3	-74
3.3	-74
3.3	-74
3.3	-74
3.3	-74
3.3	-74
3.3	-74
3.3	-74
3.3	-74
3.3	-74
3.3	-74
3.3	-74
3.3	-74
3.3	-74
3.3	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.2	-74
4.5	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
4.8	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
5.1	-74
