3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
3.3	-71
4.2	-71
4.2	-71
4.2	-71
4.2	-71
4.2	-71
4.2	-71
4.2	-71
4.2	-71
4.2	-71
4.2	-71
4.2	-71
4.2	-71
